Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,3,149.9400024,0.129999995,2,Standard Class,Pacific Asia,2,0.009751682511427974,True,False
4,2,99.95999908,0.25,1,Standard Class,LATAM,1,0.023010848359867168,False,False
4,1,399.980011,0.01,-2,Standard Class,LATAM,-2,-0.007573470546360825,False,False
4,1,299.980011,0.100000001,-2,Standard Class,Europe,-2,-0.027063572843202634,False,False
4,5,250.0,0.150000006,-1,Standard Class,Europe,-1,-0.03349147747320122,False,False
2,1,199.9900055,0.180000007,4,Second Class,Europe,4,1.980457050621932,True,True
2,5,150.0,0.180000007,2,Second Class,USCA,2,1.732612264407626,True,True
4,2,89.98000336,0.0,2,Standard Class,LATAM,2,0.1820121333096264,True,False
4,1,399.980011,0.059999999,0,Standard Class,Europe,0,-0.03438146568834336,False,False
4,5,250.0,0.02,2,Standard Class,LATAM,2,-0.06903459505665563,True,False
2,1,199.9900055,0.150000006,1,Second Class,Europe,1,1.9978947069868036,False,True
1,2,100.0,0.129999995,1,First Class,Africa,1,1.0,False,False
2,1,399.980011,0.159999996,1,Second Class,USCA,1,1.9987559329782607,False,True
1,2,79.98000336,0.01,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.170000002,1,Standard Class,Pacific Asia,1,-0.024413797635732287,False,False
4,1,49.97999954,0.159999996,0,Standard Class,Pacific Asia,0,-0.029905759785795266,False,False
1,4,199.9199982,0.25,1,First Class,LATAM,1,1.0,False,False
2,1,252.8800049,0.090000004,0,Second Class,Europe,0,2.068554807984619,False,True
4,1,199.9900055,0.050000001,0,Standard Class,Pacific Asia,0,-0.020329916622424348,False,False
4,1,129.9900055,0.170000002,1,Standard Class,USCA,1,0.022261674901449466,False,False
2,2,119.9800034,0.159999996,3,Second Class,USCA,3,1.997174972292865,True,True
1,1,199.9900055,0.090000004,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.25,-2,Standard Class,Pacific Asia,-2,0.02959899045185366,False,False
4,5,499.9500122,0.0,-2,Standard Class,Europe,-2,-0.075732084092896,False,False
1,2,99.95999908,0.039999999,1,First Class,Pacific Asia,1,1.0,False,False
1,1,129.9900055,0.180000007,1,First Class,Europe,1,1.0,False,False
4,4,239.9600067,0.200000003,-1,Standard Class,USCA,-1,0.07240523358367659,False,False
1,2,99.95999908,0.090000004,1,First Class,Europe,1,1.0,False,False
2,1,25.0,0.090000004,3,Second Class,LATAM,3,2.0775481281514487,True,True
4,1,252.8800049,0.050000001,-2,Standard Class,Pacific Asia,-2,-0.027208656049033525,False,False
4,1,11.53999996,0.25,2,Standard Class,Pacific Asia,2,0.44292066347722525,True,False
4,5,299.9500122,0.039999999,1,Standard Class,Europe,1,0.025597161164488676,False,False
4,1,129.9900055,0.07,1,Standard Class,LATAM,1,-0.027025409046228934,False,False
4,1,399.980011,0.01,-2,Standard Class,Africa,-2,-0.007573470546360825,False,False
4,5,499.9500122,0.180000007,0,Standard Class,Pacific Asia,0,-0.05274809730694064,False,False
2,5,299.9500122,0.050000001,1,Second Class,Africa,1,2.025533058676995,False,True
4,1,299.980011,0.100000001,-1,Standard Class,USCA,-1,-0.027063572843202634,False,False
1,1,129.9900055,0.25,1,First Class,Pacific Asia,1,1.0,False,False
4,4,399.9599915,0.01,-1,Standard Class,Pacific Asia,-1,-0.12901199908899208,False,False
2,4,239.9600067,0.090000004,2,Second Class,Pacific Asia,2,2.0036417336389394,True,True
4,1,299.980011,0.159999996,1,Standard Class,LATAM,1,-0.0734902304604438,False,False
1,1,199.9900055,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
4,5,299.9500122,0.100000001,2,Standard Class,Pacific Asia,2,0.007704143852656869,True,False
4,1,129.9900055,0.119999997,-2,Standard Class,LATAM,-2,-0.021907740509681015,False,False
2,1,129.9900055,0.039999999,1,Second Class,LATAM,1,1.9832978634400833,False,True
4,2,99.95999908,0.119999997,2,Standard Class,Europe,2,0.022592252727717383,True,False
4,4,219.8800049,0.159999996,2,Standard Class,Pacific Asia,2,-0.05229235199792351,True,False
4,4,200.0,0.01,0,Standard Class,Pacific Asia,0,0.06707482927245877,False,False
2,1,399.980011,0.25,1,Second Class,Africa,1,2.0011571744858463,False,True
4,1,199.9900055,0.119999997,-1,Standard Class,USCA,-1,-0.023876477550994625,False,False
4,2,99.95999908,0.159999996,-2,Standard Class,Europe,-2,-0.036616619635669534,False,False
1,1,129.9900055,0.119999997,1,First Class,Europe,1,1.0,False,False
2,4,239.9600067,0.02,2,Second Class,LATAM,2,2.0927194631507327,True,True
1,2,100.0,0.029999999,1,First Class,LATAM,1,1.0,False,False
4,1,299.980011,0.029999999,0,Standard Class,LATAM,0,0.04102723831370085,False,False
4,2,50.0,0.200000003,-1,Standard Class,Europe,-1,0.07843534752189826,False,False
1,2,119.9800034,0.25,1,First Class,Africa,1,1.0,False,False
2,1,399.980011,0.129999995,1,Second Class,LATAM,1,1.982943875674153,False,True
4,3,149.9400024,0.0,-2,Standard Class,Europe,-2,0.0134288981909924,False,False
2,1,199.9900055,0.159999996,3,Second Class,Pacific Asia,3,1.9886533038431289,True,True
2,2,99.95999908,0.059999999,1,Second Class,Europe,1,1.9444934033038481,False,True
2,1,50.0,0.059999999,0,Second Class,LATAM,0,1.9364421859864243,False,True
2,1,299.980011,0.170000002,0,Second Class,Europe,0,1.9585484304829321,False,True
4,1,199.9900055,0.07,1,Standard Class,LATAM,1,-0.03818057701305274,False,False
1,1,399.980011,0.039999999,1,First Class,USCA,1,1.0,False,False
0,5,249.8999939,0.07,0,Same Day,USCA,0,0.47420659700867474,False,False
1,1,299.980011,0.039999999,1,First Class,LATAM,1,1.0,False,False
4,1,357.1000061,0.050000001,0,Standard Class,Europe,0,0.030134818593079617,False,False
4,1,293.0400085,0.150000006,-2,Standard Class,Pacific Asia,-2,0.0002723881462238722,False,False
1,2,100.0,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,1,299.980011,0.01,-2,Standard Class,LATAM,-2,0.06622917562455195,False,False
4,3,119.9700012,0.059999999,1,Standard Class,LATAM,1,-0.04079033195892934,False,False
4,1,129.9900055,0.050000001,-2,Standard Class,USCA,-2,-0.010443487398678735,False,False
4,1,199.9900055,0.01,-1,Standard Class,LATAM,-1,0.04731945270178092,False,False
2,1,39.99000168,0.059999999,2,Second Class,Africa,2,1.9678354201022312,True,True
4,1,399.980011,0.039999999,0,Standard Class,Europe,0,-0.008197039792162238,False,False
0,1,399.980011,0.050000001,1,Same Day,Europe,1,0.4915329176535168,False,False
4,1,129.9900055,0.200000003,-1,Standard Class,Pacific Asia,-1,0.020208660420711677,False,False
2,3,150.0,0.090000004,0,Second Class,LATAM,0,1.9812083488467471,False,True
4,4,159.9600067,0.02,2,Standard Class,Europe,2,0.01755999036036629,True,False
4,2,89.98000336,0.180000007,-1,Standard Class,USCA,-1,-0.17246912340289466,False,False
4,1,39.99000168,0.090000004,0,Standard Class,LATAM,0,0.0034792625699835707,False,False
0,1,129.9900055,0.25,0,Same Day,Europe,0,0.546732664016027,False,False
1,4,199.9199982,0.25,1,First Class,Pacific Asia,1,1.0,False,False
2,1,129.9900055,0.050000001,3,Second Class,LATAM,3,1.9838644749179721,True,True
0,3,47.97000122,0.150000006,0,Same Day,Europe,0,0.37370430212310196,False,False
4,5,199.9499969,0.100000001,1,Standard Class,Pacific Asia,1,0.014802143247813471,False,False
4,1,129.9900055,0.170000002,1,Standard Class,Europe,1,0.022261674901449466,False,False
1,1,260.6499939,0.039999999,1,First Class,Pacific Asia,1,1.0,False,False
0,1,129.9900055,0.25,0,Same Day,Europe,0,0.546732664016027,False,False
4,1,70.0,0.180000007,2,Standard Class,Europe,2,0.12876145852620835,True,False
4,1,31.98999977,0.150000006,0,Standard Class,Pacific Asia,0,0.09028556760025033,False,False
4,2,99.95999908,0.129999995,2,Standard Class,Africa,2,0.008359445385588521,True,False
1,1,129.9900055,0.050000001,1,First Class,Europe,1,1.0,False,False
4,4,239.9600067,0.090000004,-2,Standard Class,USCA,-2,-0.03454423672644158,False,False
2,3,299.9700012,0.25,0,Second Class,Pacific Asia,0,1.9213525594060374,False,True
4,1,199.9900055,0.159999996,0,Standard Class,USCA,0,-0.05913190432968283,False,False
4,2,100.0,0.039999999,2,Standard Class,Pacific Asia,2,-0.007862290366129716,True,False
0,5,299.9500122,0.129999995,0,Same Day,LATAM,0,0.38291014887898983,False,False
2,4,159.9600067,0.119999997,4,Second Class,Pacific Asia,4,1.9595413547614853,True,True
4,5,499.9500122,0.159999996,2,Standard Class,Pacific Asia,2,-0.17884064727568016,True,False
4,2,100.0,0.090000004,0,Standard Class,LATAM,0,-0.00232922565478357,False,False
4,4,399.9599915,0.119999997,-1,Standard Class,Pacific Asia,-1,0.033369578897104624,False,False
2,5,499.9500122,0.0,0,Second Class,LATAM,0,2.060241021698156,False,True
0,3,74.97000122,0.07,1,Same Day,LATAM,1,0.4754952092683205,False,False
4,1,299.980011,0.119999997,-2,Standard Class,LATAM,-2,-0.00644809926752839,False,False
4,1,164.3800049,0.090000004,-2,Standard Class,Europe,-2,0.01703158906154399,False,False
4,1,59.99000168,0.129999995,-1,Standard Class,LATAM,-1,0.046338974685870706,False,False
4,1,299.980011,0.01,-2,Standard Class,Europe,-2,0.06622917562455195,False,False
4,1,299.980011,0.07,-2,Standard Class,USCA,-2,-0.03952801180497923,False,False
4,1,399.980011,0.02,1,Standard Class,LATAM,1,-0.0669220620680272,False,False
4,1,79.98999786,0.159999996,1,Standard Class,Europe,1,-0.13200242119440145,False,False
4,3,119.9700012,0.059999999,1,Standard Class,Europe,1,-0.04079033195892934,False,False
4,4,199.9199982,0.059999999,2,Standard Class,LATAM,2,0.009015412111199534,True,False
2,1,299.980011,0.059999999,0,Second Class,Africa,0,2.0006896668272276,False,True
2,1,59.99000168,0.200000003,4,Second Class,Europe,4,2.022157145377256,True,True
2,1,199.9900055,0.0,1,Second Class,Europe,1,1.8453008336964765,False,True
0,1,399.980011,0.039999999,1,Same Day,LATAM,1,0.4681262779224774,False,False
4,1,129.9900055,0.039999999,-2,Standard Class,USCA,-2,-0.01724227886222608,False,False
4,1,39.99000168,0.200000003,0,Standard Class,LATAM,0,-0.08317386825153321,False,False
4,1,299.980011,0.039999999,-2,Standard Class,Europe,-2,0.0068604342703926825,False,False
4,1,399.980011,0.059999999,-1,Standard Class,Europe,-1,-0.03438146568834336,False,False
4,3,44.97000122,0.170000002,0,Standard Class,Africa,0,-0.3771549173650755,False,False
1,1,199.9900055,0.150000006,1,First Class,Europe,1,1.0,False,False
4,1,299.980011,0.119999997,-2,Standard Class,Pacific Asia,-2,-0.00644809926752839,False,False
1,1,199.9900055,0.180000007,1,First Class,Pacific Asia,1,1.0,False,False
1,1,49.97999954,0.090000004,1,First Class,LATAM,1,1.0,False,False
2,1,299.980011,0.059999999,1,Second Class,USCA,1,2.0006896668272276,False,True
4,1,39.99000168,0.029999999,-2,Standard Class,LATAM,-2,-0.042244049657918066,False,False
2,2,100.0,0.150000006,0,Second Class,Europe,0,2.0146210273975513,False,True
2,1,59.99000168,0.090000004,4,Second Class,USCA,4,1.9290845961025205,True,True
4,3,299.9700012,0.01,1,Standard Class,Europe,1,0.02232674004763629,False,False
4,1,199.9900055,0.159999996,1,Standard Class,Europe,1,-0.05913190432968283,False,False
4,2,100.0,0.119999997,0,Standard Class,Europe,0,0.006222055953824642,False,False
4,1,59.99000168,0.050000001,0,Standard Class,Europe,0,0.01509928185679284,False,False
2,5,249.8999939,0.119999997,3,Second Class,Pacific Asia,3,1.9899565764354632,True,True
2,1,399.980011,0.059999999,1,Second Class,LATAM,1,2.0511171326791255,False,True
4,1,129.9900055,0.25,1,Standard Class,Europe,1,0.02959899045185366,False,False
1,2,119.9800034,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
4,2,99.95999908,0.02,1,Standard Class,Europe,1,0.015996948140805992,False,False
4,2,79.98000336,0.050000001,0,Standard Class,Africa,0,-0.014743236115115348,False,False
4,4,239.9600067,0.01,-2,Standard Class,Europe,-2,0.03975645764434213,False,False
2,1,299.980011,0.01,4,Second Class,Pacific Asia,4,1.9428151082583078,True,True
4,3,150.0,0.02,-2,Standard Class,Pacific Asia,-2,-0.008909308055202026,False,False
4,3,149.9400024,0.180000007,0,Standard Class,Pacific Asia,0,0.006571194271717983,False,False
4,3,299.9700012,0.100000001,-1,Standard Class,Pacific Asia,-1,-0.02542349607419864,False,False
4,5,199.9499969,0.25,1,Standard Class,Pacific Asia,1,0.00531295108560805,False,False
2,1,199.9900055,0.01,3,Second Class,Europe,3,1.9280131618602458,True,True
4,1,99.98999786,0.090000004,2,Standard Class,Pacific Asia,2,0.034781664543806136,True,False
4,3,149.9400024,0.159999996,-2,Standard Class,Europe,-2,0.0002328700594082856,False,False
4,3,119.9700012,0.02,2,Standard Class,Europe,2,-0.025881050726916485,True,False
4,1,129.9900055,0.01,2,Standard Class,USCA,2,0.010154225450892417,True,False
4,1,299.980011,0.200000003,2,Standard Class,Europe,2,0.01820573304681742,True,False
2,3,150.0,0.170000002,4,Second Class,USCA,4,1.9792148169916215,True,True
4,1,299.980011,0.029999999,-2,Standard Class,USCA,-2,0.04102723831370085,False,False
0,3,149.9400024,0.0,1,Same Day,Pacific Asia,1,0.3762134070846195,False,False
1,4,239.9600067,0.200000003,1,First Class,Europe,1,1.0,False,False
2,3,74.97000122,0.07,2,Second Class,LATAM,2,1.9983533764534287,True,True
2,1,299.980011,0.25,0,Second Class,Pacific Asia,0,1.9697426070402693,False,True
2,1,327.75,0.039999999,2,Second Class,Pacific Asia,2,1.9410800892669289,True,True
4,4,127.9599991,0.170000002,0,Standard Class,LATAM,0,0.16609158090341233,False,False
4,1,299.980011,0.050000001,1,Standard Class,Pacific Asia,1,0.004719404149567136,False,False
4,1,50.0,0.170000002,0,Standard Class,USCA,0,-0.026666911208228287,False,False
4,1,39.99000168,0.159999996,2,Standard Class,LATAM,2,0.01349828772691578,True,False
4,1,31.98999977,0.159999996,1,Standard Class,Pacific Asia,1,0.06714102152596922,False,False
4,2,79.98000336,0.029999999,-1,Standard Class,LATAM,-1,-0.05753737483403916,False,False
4,1,299.980011,0.150000006,2,Standard Class,Europe,2,-0.0017033913552105628,True,False
4,1,49.97999954,0.0,2,Standard Class,USCA,2,-0.06372078194294761,True,False
4,4,199.9199982,0.25,1,Standard Class,USCA,1,0.0798454674533351,False,False
4,5,249.8999939,0.059999999,-2,Standard Class,LATAM,-2,-0.04414982580329525,False,False
4,1,299.980011,0.100000001,-2,Standard Class,Africa,-2,-0.027063572843202634,False,False
2,1,299.980011,0.050000001,0,Second Class,USCA,0,1.994875812503303,False,True
4,5,499.9500122,0.100000001,2,Standard Class,Pacific Asia,2,-0.05037801101392663,True,False
4,3,149.9400024,0.050000001,1,Standard Class,Europe,1,-0.012043549631598252,False,False
2,5,250.0,0.159999996,1,Second Class,Pacific Asia,1,2.1561290941867703,False,True
4,1,49.97999954,0.01,-1,Standard Class,USCA,-1,0.007567009141762406,False,False
0,5,299.9500122,0.01,0,Same Day,Europe,0,0.5671356610449465,False,False
4,4,239.9600067,0.02,1,Standard Class,Europe,1,-0.028774838091810966,False,False
1,1,44.99000168,0.050000001,1,First Class,Europe,1,1.0,False,False
4,2,199.9799957,0.25,1,Standard Class,Europe,1,0.09466421275604811,False,False
4,4,199.9199982,0.25,2,Standard Class,Europe,2,0.0798454674533351,True,False
1,5,199.9499969,0.100000001,1,First Class,Europe,1,1.0,False,False
4,1,299.980011,0.059999999,-1,Standard Class,Europe,-1,-0.038328297327406245,False,False
2,3,149.9400024,0.180000007,1,Second Class,LATAM,1,1.994084237450097,False,True
1,1,199.9900055,0.119999997,1,First Class,LATAM,1,1.0,False,False
1,1,399.980011,0.090000004,1,First Class,USCA,1,1.0,False,False
2,1,129.9900055,0.100000001,3,Second Class,LATAM,3,1.9832379833955494,True,True
4,5,299.9500122,0.180000007,0,Standard Class,Europe,0,0.05109079917435919,False,False
4,2,100.0,0.159999996,1,Standard Class,Europe,1,-0.0254264271254022,False,False
2,3,149.9400024,0.100000001,0,Second Class,Europe,0,1.9684613132832567,False,True
0,5,250.0,0.01,1,Same Day,Pacific Asia,1,0.4523532389829771,False,False
1,1,49.97999954,0.029999999,1,First Class,LATAM,1,1.0,False,False
1,1,327.75,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
2,1,49.97999954,0.01,2,Second Class,Pacific Asia,2,2.043352342646725,True,True
2,1,399.980011,0.100000001,4,Second Class,Pacific Asia,4,1.9816692911140519,True,True
4,1,129.9900055,0.0,2,Standard Class,LATAM,2,0.0403669177107073,True,False
4,4,79.95999908,0.039999999,2,Standard Class,Pacific Asia,2,-0.039217377522535984,True,False
2,5,199.9499969,0.129999995,3,Second Class,LATAM,3,2.107202215531827,True,True
4,4,200.0,0.050000001,0,Standard Class,LATAM,0,-0.009024635621419544,False,False
1,4,200.0,0.07,1,First Class,USCA,1,1.0,False,False
4,1,399.980011,0.07,-1,Standard Class,Europe,-1,-0.026245821351260284,False,False
2,1,299.980011,0.029999999,0,Second Class,Europe,0,1.9647449118402458,False,True
4,1,199.9900055,0.039999999,1,Standard Class,Europe,1,-0.013652113450702526,False,False
4,1,50.0,0.07,0,Standard Class,USCA,0,0.01006563349487255,False,False
4,1,299.980011,0.090000004,0,Standard Class,LATAM,0,-0.07181597187210023,False,False
1,3,150.0,0.07,1,First Class,Pacific Asia,1,1.0,False,False
4,4,199.9199982,0.090000004,-1,Standard Class,LATAM,-1,-0.025235875028215445,False,False
4,1,199.9900055,0.01,-2,Standard Class,Pacific Asia,-2,0.04731945270178092,False,False
4,3,299.9700012,0.119999997,2,Standard Class,USCA,2,-0.016031817663952647,True,False
0,5,124.9499969,0.100000001,1,Same Day,Europe,1,0.5282734435483023,False,False
4,1,1500.0,0.029999999,-1,Standard Class,Pacific Asia,-1,-0.013732214502859752,False,False
4,5,250.0,0.170000002,2,Standard Class,Pacific Asia,2,0.04184650284329574,True,False
4,1,59.99000168,0.150000006,-2,Standard Class,Europe,-2,-0.02419734701368099,False,False
4,4,200.0,0.059999999,0,Standard Class,LATAM,0,-0.03940261616007198,False,False
1,1,299.980011,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,2,119.9800034,0.129999995,0,Standard Class,USCA,0,0.05261746535032813,False,False
4,1,59.99000168,0.090000004,0,Standard Class,LATAM,0,0.11636133221293088,False,False
1,4,399.9599915,0.090000004,1,First Class,Europe,1,1.0,False,False
4,5,499.9500122,0.119999997,2,Standard Class,Europe,2,0.11515074000293621,True,False
0,1,59.99000168,0.0,1,Same Day,Europe,1,0.502899755078804,False,False
1,3,149.9400024,0.02,1,First Class,Pacific Asia,1,1.0,False,False
1,1,199.9900055,0.039999999,1,First Class,LATAM,1,1.0,False,False
2,1,399.980011,0.050000001,4,Second Class,Europe,4,2.033033187354263,True,True
2,4,200.0,0.119999997,1,Second Class,LATAM,1,1.9933750617865769,False,True
2,1,299.980011,0.159999996,0,Second Class,LATAM,0,1.9572195824960346,False,True
4,3,150.0,0.100000001,1,Standard Class,LATAM,1,0.0014787621139899503,False,False
4,3,150.0,0.150000006,1,Standard Class,LATAM,1,0.013592628390001535,False,False
4,1,399.980011,0.039999999,-2,Standard Class,USCA,-2,-0.008197039792162238,False,False
4,5,249.8999939,0.07,1,Standard Class,Europe,1,-0.05236804130867252,False,False
1,2,109.9400024,0.170000002,1,First Class,Pacific Asia,1,1.0,False,False
2,5,249.8999939,0.129999995,3,Second Class,LATAM,3,1.974038880059991,True,True
1,1,399.980011,0.029999999,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.180000007,2,Standard Class,LATAM,2,-0.005013553859157899,True,False
2,1,50.0,0.0,4,Second Class,LATAM,4,1.8825480446796596,True,True
2,1,199.9900055,0.07,1,Second Class,Europe,1,1.989856550062767,False,True
0,1,299.980011,0.0,1,Same Day,LATAM,1,0.47868763327192027,False,False
4,4,159.9600067,0.029999999,0,Standard Class,Europe,0,-0.005094177037148135,False,False
4,1,199.9900055,0.180000007,-2,Standard Class,LATAM,-2,-0.005013553859157899,False,False
4,1,129.9900055,0.01,2,Standard Class,Europe,2,0.010154225450892417,True,False
4,1,299.980011,0.25,1,Standard Class,LATAM,1,0.03097875495924437,False,False
4,1,129.9900055,0.129999995,1,Standard Class,USCA,1,0.006975612950531289,False,False
4,1,299.9899902,0.119999997,2,Standard Class,Europe,2,0.024015628711025406,True,False
4,1,129.9900055,0.159999996,0,Standard Class,Pacific Asia,0,0.011071138296908952,False,False
4,2,119.9800034,0.100000001,0,Standard Class,LATAM,0,0.048549188458830404,False,False
1,3,150.0,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,1,299.980011,0.119999997,-2,Standard Class,Pacific Asia,-2,-0.00644809926752839,False,False
1,5,125.0,0.100000001,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.059999999,2,Standard Class,LATAM,2,-0.03472017017693422,True,False
4,1,129.9900055,0.059999999,0,Standard Class,Europe,0,-0.026143926943356814,False,False
1,1,129.9900055,0.029999999,1,First Class,LATAM,1,1.0,False,False
4,3,150.0,0.029999999,2,Standard Class,Pacific Asia,2,-0.020108520761253416,True,False
4,1,39.75,0.159999996,-2,Standard Class,Pacific Asia,-2,0.02375908356534107,False,False
4,1,49.97999954,0.039999999,1,Standard Class,Europe,1,-0.02654104863673436,False,False
0,2,100.0,0.050000001,0,Same Day,LATAM,0,0.49902883817396015,False,False
4,4,239.9600067,0.039999999,1,Standard Class,Pacific Asia,1,-0.02580085191416388,False,False
2,5,199.9499969,0.07,4,Second Class,Europe,4,2.017258653882366,True,True
1,1,299.980011,0.01,1,First Class,Europe,1,1.0,False,False
1,3,299.9700012,0.039999999,1,First Class,USCA,1,1.0,False,False
4,1,299.980011,0.050000001,-2,Standard Class,Pacific Asia,-2,0.004719404149567136,False,False
4,2,99.95999908,0.039999999,-2,Standard Class,USCA,-2,0.010780488215088707,False,False
1,1,39.99000168,0.039999999,1,First Class,LATAM,1,1.0,False,False
4,2,99.95999908,0.170000002,2,Standard Class,Europe,2,-0.06013709582760018,True,False
1,4,239.9600067,0.180000007,1,First Class,Europe,1,1.0,False,False
0,1,399.980011,0.050000001,1,Same Day,Europe,1,0.4915329176535168,False,False
4,4,199.9199982,0.200000003,0,Standard Class,LATAM,0,0.10447379089116066,False,False
2,1,99.0,0.0,1,Second Class,LATAM,1,1.9790435744885733,False,True
4,1,199.9900055,0.029999999,-2,Standard Class,LATAM,-2,0.03109990916036405,False,False
4,3,150.0,0.129999995,1,Standard Class,Africa,1,0.01973214774213658,False,False
4,2,79.98000336,0.200000003,-1,Standard Class,Europe,-1,-0.03827015143194673,False,False
2,1,59.99000168,0.029999999,4,Second Class,USCA,4,1.9731647288296819,True,True
2,2,79.98000336,0.100000001,4,Second Class,Pacific Asia,4,1.895962452042171,True,True
4,1,299.980011,0.02,1,Standard Class,Europe,1,0.01762935769297803,False,False
1,1,39.99000168,0.059999999,1,First Class,USCA,1,1.0,False,False
0,5,159.9499969,0.180000007,1,Same Day,Europe,1,0.4618028977762729,False,False
4,1,199.9900055,0.150000006,2,Standard Class,Europe,2,0.014778077154837508,True,False
4,1,129.9900055,0.0,0,Standard Class,Europe,0,0.0403669177107073,False,False
4,1,452.0400085,0.25,2,Standard Class,Europe,2,0.12390955163527569,True,False
2,1,357.1000061,0.029999999,0,Second Class,Europe,0,2.083063664990396,False,True
1,1,129.9900055,0.050000001,1,First Class,LATAM,1,1.0,False,False
4,1,99.98999786,0.050000001,2,Standard Class,LATAM,2,0.01540450208445869,True,False
2,2,49.97999954,0.129999995,1,Second Class,Pacific Asia,1,2.091556244760875,False,True
2,1,399.980011,0.07,1,Second Class,USCA,1,2.0845577662188552,False,True
