Actual_Delay,Predicted_Delay
-2,-0.0031754411085496478
-1,0.03368816434178682
2,1.7400126909048224
0,-0.009314781101609118
1,0.5506041267811367
-1,0.006921226879439489
0,1.9619580818337747
2,-0.03604121954065717
-1,-0.09478095457973706
0,0.0010320572004955447
0,0.5281447417179416
1,1.0
3,1.9589619299993537
0,0.38391727955650196
1,-0.008572413638509324
1,-0.0076313907759917934
1,1.0
0,0.5281447417179416
2,0.0599270799332798
0,0.09996247298910778
2,0.03526202120138261
1,1.0
-2,0.0023853913606774113
0,2.1656771073760694
0,-0.01795017737036225
2,-0.007954522186017318
0,0.4361391523813677
4,1.9267814807822001
2,-0.19392063318614794
0,-0.0013789659727180966
-1,-0.03571913441815357
0,1.999014598128778
1,0.5763733943642125
-2,-0.020774832956145472
-2,-0.01813530703113499
-1,0.03717988330224339
-2,0.03939585779039004
-2,-0.01268992378852675
1,-0.03160502376570316
1,-0.030938175503482216
1,-0.04996711721891396
2,-0.00043361328670983275
0,1.9744424698950542
4,2.035205893935634
1,1.7919562622111733
1,0.5099434415926921
-2,-0.010138588395433747
0,-0.10069587421531334
-2,9.62699206121011e-05
-1,-0.011198886838780777
0,0.20955548320639777
1,1.0
-2,-0.018019044753904957
1,1.0
1,1.0
1,2.0085361105018644
-2,-0.031259856032040546
0,2.038320587473556
4,1.8729091494542212
1,0.024729957338792876
1,-0.04273404204472252
0,0.006608513776858783
0,0.01837098790384313
3,2.015643703595957
1,2.0380451177528736
1,-0.003329292778855678
1,1.0
1,-0.02976296787397564
0,0.26655334205397085
-2,0.0253619804290171
4,1.977424742990844
-2,-0.009923876141235088
0,0.008085132078318135
-1,-0.01655775848336431
1,0.029043566669180933
3,1.8864309996654702
2,0.01780306496116557
-2,-0.02523429029257045
2,-0.057746062268190276
2,0.043100154840221803
2,0.0037262491774852093
4,1.9435543959353394
-2,0.022651000800327347
1,0.39128020616301457
1,1.0
2,2.018026225953977
0,2.135515778837277
2,1.9481337977238846
0,0.03988847279619518
1,-0.01386313519086686
0,-0.02287809893679146
2,-0.05008569486393651
1,0.09194843860312175
-1,-0.026122277966896555
2,0.02765284771756462
2,-0.0874760541043793
1,0.04577160659962177
-2,-0.023050640295983887
-2,0.002548931168069406
0,1.9869367589539164
2,-0.14592041828741492
1,-0.0251009567125654
1,2.2092635554544326
-1,-0.023382030116898926
0,0.46417397851155756
1,-0.046284943032232226
1,1.0
1,0.04490856203932983
2,0.051476778417132385
1,1.0
-1,-0.022188438392951357
1,1.9524060049550462
1,1.0
1,1.0
3,1.9507443993851614
0,0.017378147541231372
1,-0.027022121392803643
0,1.990264475633224
1,0.44926195066876234
1,1.0
1,1.0
2,2.0439296973967496
4,1.917129082710942
2,0.0289274735405856
2,-0.07631955104534165
3,2.142471258568688
0,-0.00803393599733564
1,1.0
-1,-0.007710276175914046
0,1.914519079003413
1,-0.0276617496156616
0,0.012029991028551217
0,-0.040668637782253846
1,1.0
-1,-0.01715401938607848
-2,0.0275448693770951
2,0.006121771329624255
1,0.5256350025269477
-1,0.01857245050070688
2,-0.05902147766000986
-2,0.01324125504885982
0,-0.025290805947110858
1,1.0
0,0.013814488276572879
0,0.03603023007950267
1,1.0
2,0.027868246295580917
1,0.47557135122072886
1,1.0
1,1.0
4,2.0611506859502096
1,1.9728225550410874
0,1.9251634808135412
1,-0.006507297476653421
1,0.007880364355475707
-2,0.0008272756872416498
1,-0.05705518936110303
1,1.0
3,1.9643424987271823
1,1.0
2,0.006900341378776913
4,1.9830420876833719
1,2.054208229971145
1,0.5261485688998336
0,-0.021469652581463713
-2,0.006900341378776913
2,0.029036578406394953
1,0.0357642605601322
1,-0.0040217840579525425
2,-0.008152494972876151
0,-0.005438752356636359
0,0.026457058685606372
1,1.0
-2,-0.018019044753904957
1,1.0
2,-0.02480167824669537
0,-0.05088144784848888
1,1.0
2,-0.01096195089120319
-2,0.02650544160099427
1,-0.03439814143848003
0,0.5806454533041012
1,-0.02948804203568534
4,2.102953749685248
1,1.0
1,1.0
-2,-0.01386313519086686
-2,0.023411219417244906
1,1.0
2,-0.04163191963221845
1,1.0
1,0.5506041267811367
0,0.04910785180106905
1,1.9652958322379204
-2,0.002236094674775907
1,0.018731016667538073
-1,-0.0456904636619171
4,1.9550757320427428
4,1.8873984661607788
1,-0.0015795289941101314
1,1.0
1,0.49594253805960575
2,0.018670790408401264
0,0.05991273220487727
2,0.05288491947402237
0,2.153762534264833
1,1.0
2,0.007615169395197619
1,2.089569724533697
1,1.9815478187358833
0,-0.012136941411849598
2,2.0085361105018644
0,0.5460887667071213
2,0.0289274735405856
-2,-0.022676996938964314
-2,0.0004225368108508913
-1,0.03892588413313541
1,1.0
1,1.0
0,2.0298130904150384
2,-0.20720890420927326
4,1.9955478233478205
0,0.1634711755565005
2,1.974513866942764
1,-0.06259374903152785
-1,-0.0095280499596867
2,-0.017581480366500233
1,-0.0009194372634221831
0,-0.011343640001197858
0,2.004862542912272
2,1.8652900215539356
1,1.0
0,0.020172489064996996
0,-0.011995275087392947
-2,0.043537996903524216
1,-0.008503465184333469
2,-0.030566552436261274
1,1.0
1,-0.008301763981843104
1,0.5243018913382673
1,1.0
1,-0.08107995560598187
1,1.0
1,-0.09609732162057545
0,0.004465901554199215
1,1.0
0,1.9251634808135412
2,0.07116347734915857
-2,-0.1030248533295852
2,-0.005303579805613724
-1,-0.019837613563863123
0,1.8995193560311736
-2,-0.03316804963051305
1,1.0
2,-0.014273781493489355
1,-0.009249747930525165
1,0.038266861975151924
4,1.917687349861861
-2,-0.025773072694211266
2,-0.008371542450236224
1,1.0
0,2.017060203468743
1,-0.02302836822926296
3,1.8995193560311736
4,1.9586299965054923
2,-0.0547371408811817
1,-0.03571913441815357
-1,0.06284908950251858
2,-0.057560491726505535
1,1.0
0,-0.02850095779469938
1,1.976735617646079
0,1.9213133852452287
-2,0.0020896055683126105
1,1.0
2,0.04910785180106905
0,0.05701195312174141
0,-0.03586222054982616
-1,-0.014679808129982562
-2,-0.005631934455601015
-1,0.12065503921962423
2,0.022429622646939998
2,-0.012219510757913965
1,-0.08221245222365209
1,1.0
1,1.0
-2,-0.0233461168753919
1,1.0
0,-0.028215009865584593
1,1.0
1,-0.020713874673809873
0,0.0615262746385472
1,2.0395808531978816
4,2.029900935741514
2,0.019942351561681514
1,1.0
1,0.5048957003393724
0,0.4635589704868242
1,-0.0007056180573955636
-1,-0.14409002305125976
-1,-0.02372003660400135
0,1.9802721733387367
1,1.0
0,1.934010430642179
4,1.9817710201097287
-2,0.002236094674775907
2,1.9207550343274349
2,1.949577147828408
4,1.8306569496311473
-1,-0.020774832956145472
1,1.9331747628095892
4,1.9872707528243259
-1,-0.004869545796451342
0,-0.005776325480372214
0,0.45653937610053164
0,-0.024618838605772554
1,2.046127028609589
-2,-0.005846354933789023
1,1.9680344824793807
1,-0.0246724290014695
-1,-0.014785175508288199
-1,-0.0036545801440507554
1,1.0
-1,0.08751850889641104
-2,-0.03279929966558866
1,0.46079777418211526
1,2.025428474013746
1,0.06862396420899072
-2,0.029036578406394953
3,1.9460227732442623
1,1.0
-2,-0.0034027593510020824
0,0.4505459329347936
0,0.14458933795736714
1,1.0
1,1.0
0,1.9999299570580842
2,0.0226107890227082
-2,-0.039184340159931136
0,-0.022622250035536223
1,-0.08057993663959621
1,-0.1259392625276825
4,2.0515451647665652
2,1.992308404188844
4,1.9912052409433327
-1,0.0019221921013433544
1,1.0
-1,0.03475555371349113
1,-0.0072528990268326465
1,0.4943887202322277
2,-0.048921617147148516
-2,0.018206459509790003
0,-0.01952170929724642
2,-0.012676431717839743
1,1.0
2,0.006224310680097382
2,-0.033926613598494096
-1,0.015920810758805123
1,1.0
2,-0.036974631712616765
1,-0.034159106427492134
1,-0.008434054701512117
-1,-0.04659053685595784
-1,-0.029871316361760478
1,1.0
-2,0.018670790408401264
1,1.0
2,-0.03160502376570316
1,1.0
-1,-0.006988995949327833
0,-0.052649956621026554
2,-0.0054295465253504345
1,1.0
1,0.024197988261430138
4,2.0275415477715275
-2,-0.05585002827342855
1,0.016013899492651737
0,-0.007095203498831997
-1,-0.022167035442670183
-2,-0.006310740553089583
-1,0.0357642605601322
1,0.39106563172925624
-2,0.019636489110514046
2,0.0013495985169378235
1,0.13463642171409276
0,0.40528970930291824
1,0.42381074487809484
1,-0.02126358836461222
1,-0.03160502376570316
-2,-0.006310740553089583
1,1.9404341347341545
-1,0.008165344044651503
2,1.9950114519671829
1,0.5146504621498749
2,0.016085211898659173
2,1.949682520316335
-1,0.008492301110285058
0,-0.02865994769697741
1,0.018280417805054013
0,0.5057179406551211
1,1.98392910073411
-2,0.009706762175803432
-1,0.0068541360366089895
2,0.05991273220487727
0,-0.03727367476028072
1,2.095523403680245
0,-0.05113097172685181
-1,0.05991273220487727
0,0.4614136992639512
2,-0.02650903340861602
0,-0.028585965320400385
2,2.0133874553845374
1,0.4778968775533041
4,2.019977869868352
2,-0.005215971454659271
2,-0.030527068148258004
0,2.015947872341315
0,0.45159315885646606
-2,0.022722142964056263
0,1.977849808151865
1,0.4728973121644035
-2,-0.025773072694211266
3,1.9764236721858663
1,1.0
1,1.0
-1,-0.05088144784848888
2,0.0492289402326199
3,2.0251509555975677
3,1.984971533192096
-2,-0.014140147457744359
0,-0.019456297731605444
3,2.0464098797721264
0,0.4520671519062837
0,0.03368816434178682
1,0.0008681559861151432
1,1.0
0,-0.006401638939690879
2,0.029036578406394953
2,0.07116347734915857
1,1.0
4,1.9715668131151356
0,-0.0547371408811817
1,2.063738749301204
-2,-0.016999234459157728
2,0.07964655461562796
1,0.03627396691483947
0,-0.012094663642206413
4,2.0006748818854496
1,1.0
2,0.006325137581611253
2,0.036183756231127476
3,1.8986396256519478
1,-0.21841239035563706
3,1.9918932234061222
1,1.0
-1,0.050157019873772614
1,1.0
1,-0.020098771541025323
1,1.9683954656617808
1,1.0
-1,-0.028585965320400385
2,0.031233315309463786
1,1.0
-2,-0.028509492258182292
2,1.9975411040819189
2,-0.03387615008878553
1,-0.025447375652408875
2,-0.008710306411321074
2,-0.02838829623768827
1,1.0
0,0.4967894301975917
0,1.8288947906092294
1,1.0
0,0.03168423880202673
-2,0.18409626871091928
1,1.0
1,1.0
1,1.0
4,2.0395808531978816
1,1.0
1,2.1352953643801036
0,-0.01728196755475238
1,1.0
0,-0.005776325480372214
-1,-0.00028212949129002206
1,1.0
-2,-0.04117521534498004
1,1.9739662052828009
1,0.0004516252309004658
-1,-0.023191053765512656
2,0.025557988513569985
1,1.0
1,1.0
2,-0.014273781493489355
-2,-0.05603305696703882
1,1.94658445210834
0,0.004497117933398857
2,0.002775384863289336
1,-0.03316804963051305
2,-0.013509681450486503
1,0.06833118306800137
0,0.004352201449063525
0,2.003814317338197
1,2.316055560071345
-1,0.029543710280123054
4,2.0210595060303493
2,-0.02532827635094764
1,-0.044427798743184595
2,-0.06254357436833588
2,-0.03179262729632508
-2,-0.0046686968054183466
3,2.0436996028847174
0,0.5366117107164643
1,-0.04124270691669132
2,-0.04163191963221845
1,1.0
-2,-0.011198886838780777
0,-0.0034027593510020824
1,1.0
2,-0.1259392625276825
-2,0.06007965680514717
1,1.0
2,-0.006401638939690879
0,0.005940161159665631
2,-0.03362176130407122
2,-0.01525188707851875
0,0.03761832153505988
0,0.47698033485964353
3,2.168323242481195
0,1.9191324114726884
2,2.060792869369333
2,1.9472409336492875
4,1.9522374776153553
0,0.0054900391863058565
0,0.0008993794049061332
1,1.0
0,-0.033676110607769136
1,0.38076562651751006
1,0.02575409518002763
0,0.4802657654482785
4,2.0228763380234174
2,1.9444469348101092
4,2.203034944346703
2,-0.005806610628349878
0,0.001228042159378617
0,-0.04211975131503151
-2,0.016202837206791717
-2,0.0289274735405856
-1,-0.06101344497548155
0,1.9782011094921002
1,-0.029389772044549792
1,0.47475024444802894
1,-0.08000807434485256
0,-0.04211975131503151
0,0.4576600234297787
2,-0.02199834020832305
1,1.0
-2,0.008229137200023755
4,1.986588591657571
-1,0.055701103753155304
2,-0.034915416744391366
-1,-0.03756548729750326
0,1.9988290767390018
1,1.0
1,-0.03377165979076525
1,1.0
2,-0.012171412217025019
0,2.00026977715694
3,1.9491121662227189
3,1.8307176350043821
0,-0.08271702404613893
1,1.0
-1,0.02477220099352016
-2,-0.010708048144535395
0,0.4181560057087339
0,0.006942358113663318
1,1.0
4,2.033872697632641
0,-0.03984622786622337
0,-0.0251009567125654
-1,-0.024589326396137402
0,1.9989097462672654
0,0.009660137614354665
1,1.0
1,1.0
1,0.502829047690735
3,1.9225540281016618
-1,0.005057282102981803
2,-0.01697596629723246
1,1.0
1,2.00026977715694
2,-0.0009194372634221831
2,-0.03708649409341535
1,2.5968333095416103
1,-0.025916017167937015
-2,0.014420305071644096
-1,-0.03571913441815357
1,1.0
-2,-0.007664751555339454
0,1.9938367085211826
0,2.004683810510341
3,1.9815478187358833
1,1.0
1,1.0
1,0.025838177853750772
-1,0.0031551235603534704
-1,-0.0031754411085496478
3,2.114417958689463
1,1.0
0,1.9887117828037995
1,-0.1599265280125284
-1,-0.016316792243372034
1,1.0
1,1.0
0,-0.01040225402274853
-2,-0.01544621054273593
3,1.8721632625883275
1,1.0
-1,-0.016999234459157728
1,1.0
3,2.095705676448037
1,0.06428215474774504
1,1.0
0,0.014153327100088663
0,-0.0076313907759917934
1,1.0
1,-0.04614981034222525
1,1.0
4,2.019977869868352
2,1.9906891173926902
1,-0.033123328701603255
2,-0.01562991926339298
1,1.0
2,1.9014795572000738
-1,0.03126126657700974
-2,0.018942114731443208
1,1.0
0,-0.03756548729750326
0,0.4491371693228863
-2,-0.003329292778855678
1,1.0
3,1.930617255618242
1,1.0
-2,-0.013129380375253267
-1,-0.017408333284400196
2,2.2302157858024043
2,-0.010516437763087692
-1,-0.007751243642956695
-2,-0.02302836822926296
-2,0.014155079096181848
-2,0.006945911208224175
1,1.0
1,1.9310311354894782
-1,0.01646461028708217
0,1.9896466042160244
-2,-0.038316877841247335
-2,0.06036393165682395
0,-0.011198886838780777
1,-0.010861835861077675
2,1.9896233688315368
-1,-0.006432935904595915
1,0.04897423025194887
1,2.013561913091873
2,1.9507443993851614
0,1.9274255169922614
1,2.0119760312127273
2,1.9147791244718328
0,-0.054099877125634466
0,0.009505766410752117
0,-0.005210420777828687
1,1.0
2,-0.007139195295641198
2,-0.08436399286332304
1,1.0
1,1.0
0,-0.007658900958998582
2,2.015338816559295
2,2.013561913091873
2,-0.054099877125634466
3,1.9477026485918134
1,0.37763789837819906
1,1.0
1,-0.016999234459157728
1,1.0
-2,-0.011895654318939988
1,0.45602371438942013
-1,-0.034757673876296136
0,1.915146661295854
1,1.0
1,1.0
1,0.03368816434178682
-2,0.013384598932718246
1,1.0
2,-0.005776325480372214
-2,-0.09641135025045303
1,0.03326291964869501
0,2.365539171216521
1,-0.14409002305125976
2,1.2680292211331428
1,0.03326291964869501
0,0.0008272756872416498
0,0.4705853819078948
1,1.0
1,-0.0093064789331992
1,0.5120235315889052
0,-0.014593898675720014
1,-0.039184340159931136
2,2.0155408973516056
0,0.011341069603272122
2,-0.011198886838780777
-2,-0.00023230584698981398
1,1.0
3,1.9631128318694584
-2,0.014750424645507638
2,-0.006025151283855556
1,0.09955902882809538
1,0.5529144493699485
-1,0.041589799607866185
1,0.4927639311984426
1,1.0
4,2.069338686547822
1,0.053094714426377324
1,1.0
1,1.0
2,1.8711455901864706
1,1.0
3,1.9721137690917585
0,-0.048570717856606944
-2,0.03452673918695912
2,-0.016979593373837705
-1,-0.0014779122891491097
1,1.0
1,1.9422040322734468
2,-0.008301763981843104
1,-0.023796511017207634
2,-0.05936225860374068
-2,-0.05794859298898707
2,-0.009517882749513205
0,0.46010699383891046
0,0.0671934455220876
3,2.0873226852862117
0,-0.03160502376570316
3,1.8592304471058367
4,1.9170850433622857
-1,0.020150102826637963
1,1.0
-1,-0.011195711117358731
-2,-0.022532011417674965
2,1.9693243394794768
2,-0.11358980496377928
1,1.0
0,-0.03504953358270164
0,2.0799059294190325
1,1.0
-2,9.62699206121011e-05
1,0.5506041267811367
1,1.9142935612642822
0,2.0570552957715726
3,1.997480155191182
-1,-0.02488839986541915
-1,0.009465282288826761
0,0.008502874206302158
2,2.034121960857498
1,0.03289297706513207
1,-0.039973223314685266
-2,0.0031551235603534704
1,1.0
-2,0.04873741822630937
-2,0.05199022029101878
1,1.0
4,1.9317036808068755
1,0.48226014118899146
1,1.0
1,1.0
0,-0.11231240744748551
2,-0.0076313907759917934
0,1.973172005329632
1,1.0
1,1.951639817944085
2,0.03797637392035041
1,2.1682774269952607
1,1.0
1,0.08015641740176913
4,1.9662963825723585
2,0.01890808753723661
0,0.03612011831053537
4,1.9294879556553746
1,-0.02041435327792553
-1,0.02688002196510133
-2,-0.012676431717839743
1,0.0062586942178730134
0,-0.010544835250565248
1,-0.018019044753904957
1,0.47848687988408545
0,0.019208137373792046
0,0.05049787625657109
-2,-0.0024291109977293067
4,2.022380824629169
1,1.0
0,-0.001177893720921398
2,-0.006401638939690879
3,1.985902124771161
1,0.018388974329656537
-1,-0.004304319500277182
1,1.0
4,1.903224748629636
1,1.911485009399868
1,-0.032222499168646966
2,-0.014140147457744359
0,-0.04711348545910319
1,1.0
1,0.06862396420899072
2,1.9896466042160244
2,2.068528383058586
0,1.9720931076397432
-1,0.010588794489311978
1,1.0
0,2.0684859940142895
0,-0.009451806718144518
1,0.0018409241781793464
2,-0.006302488074174365
2,-0.022009096793449753
3,1.986700733820145
1,1.9559296574330909
1,0.04290807497027196
2,-0.02836172011787478
0,1.8592304471058367
1,1.0
4,1.9733966252964523
0,0.02949764980850903
-1,0.23319543134494977
0,2.0581543023982225
1,1.0
1,1.0
1,1.0
2,0.06964649162798303
2,1.919018996097888
2,1.995399400020623
0,-0.011198886838780777
0,-0.006724223169133297
2,0.0014802650279894993
1,1.0
-1,-0.002159288745550802
-2,-0.019837613563863123
1,1.0
1,1.0
1,-0.004809084681674796
0,-0.01795017737036225
0,-0.008301763981843104
-2,-0.033308457132958054
2,2.0034772229213416
2,-0.005805135378324986
-2,-0.013222391320123837
1,0.5211256171738576
-1,0.043537996903524216
0,0.47711569839159884
0,0.07737523834558523
1,1.0
0,0.5221731605243671
4,1.9472409336492875
-2,-0.021556543449340656
3,2.3874804208509373
1,0.4686164097850123
1,0.001029180695300889
1,1.0
2,0.04149231207621027
0,1.9249533728463684
0,0.034547968589348305
0,-0.025277234756910124
0,0.5190257522394167
-2,0.01220865098655569
-2,0.0524880750016199
1,1.0
0,0.015361877147687329
-2,-0.027606815892178664
4,1.9162534187626212
0,-0.011246196454020056
-1,0.00898265504394392
2,-0.19392063318614794
0,0.018118545653572005
-2,0.011956334273681818
2,-0.022188438392951357
0,0.005864212575913384
1,1.0
1,1.0
-1,0.019208137373792046
1,1.0
-1,-0.03424738270609845
2,-0.03556628899607672
0,-0.023796511017207634
-1,-0.002575515920724142
0,1.9699560221996513
-2,0.0014802650279894993
0,0.160731341589344
-1,0.024635730928282397
0,0.0004085560361317139
1,-0.05288973896971192
0,-0.02920277744606069
3,2.029900935741514
1,1.0
1,1.0
1,1.0
1,1.0
1,0.45757385277990037
1,-0.07778068186737463
1,1.0
1,-0.0031754411085496478
1,0.026614928599291647
0,0.059132727084574774
1,0.4236167233287713
-1,0.0008681559861151432
1,1.0
1,-0.014323201222481714
-1,0.04799182766551463
1,1.9434994683130629
-1,0.028100012142231852
1,-0.024161521999413287
1,0.12058956050125857
2,-0.03586222054982616
4,2.086779095463003
0,-0.005074300062161603
2,0.018670790408401264
1,1.0
-1,-0.03667358242237266
1,1.0
0,0.027395981817563326
-2,-0.05231976028427269
0,-0.03586222054982616
1,1.0
0,0.48794744431965886
1,0.6026190445906352
-2,-0.09828236449991958
1,0.5840109258036196
-1,0.0171101366611392
1,2.0298130904150384
-1,-0.02302836822926296
-1,0.01961793325712319
-2,0.010213535835617753
4,2.0007951224395204
0,0.019830464985151067
-2,-0.008486091461778974
1,0.019443697732377287
-2,0.12578342045867152
0,0.022174597901214295
-1,0.006942358113663318
-1,-0.0040217840579525425
1,1.0
1,-0.018964570201298207
2,0.049907276797947576
3,2.048240269359298
-1,-0.034021188572930766
-2,-0.04526874911393888
0,-0.006494575289905225
0,-0.01728196755475238
0,2.1082932550481104
2,0.03520197371922305
1,1.0
1,1.0
1,-0.04115201822883864
1,1.0
2,0.07510698877542342
2,-0.057560491726505535
-1,-0.0044351438888664205
2,0.017316776667177413
0,-0.006986850974063982
2,2.0018632196882766
1,1.0
2,-0.010920671400798408
0,1.8784754047833891
3,1.9986686667252371
0,-0.12406298442715963
1,-0.02667930971808195
1,1.0
-1,-0.015038017453389521
-1,-0.012646600275935142
1,-0.03480284479372131
4,2.0395808531978816
2,-0.01672777356735593
1,1.0
-1,-0.014638767704459398
-1,0.006608513776858783
0,-0.009314781101609118
1,0.003050411213763264
-2,-0.026487969723335777
1,-0.02295071028823433
1,1.0
1,1.0
-1,0.02400692907520836
0,0.03520197371922305
1,1.0
1,0.5030132230004629
1,1.9685656992474043
1,1.0
1,0.016013899492651737
1,1.0
1,0.3707445854916832
0,0.45339884845481704
1,1.0
2,-0.03179262729632508
1,-0.033160551821384866
3,2.1457756423425947
0,0.0071429705240301546
-2,-0.012730530265394146
2,0.08050604880142873
0,0.0033153819863159396
0,-0.008366559747196502
-1,0.014750424645507638
1,1.0
-2,0.045635144843823736
3,2.1596223217718515
0,1.955300459958116
1,1.0
1,1.0
0,0.018637000499826827
1,1.0
1,-0.0048293491971386745
2,-0.017408333284400196
3,2.0619618696824222
1,-0.030894870261758994
-2,0.014171899510828036
2,-0.02632906894398287
0,0.0005861925293592919
-2,-0.009851513584234783
1,-0.0095280499596867
-1,0.013062582720189887
0,-0.022716430774678272
2,-0.03556628899607672
-1,-0.0007056180573955636
0,1.9977897618944687
2,0.03452673918695912
0,-0.032222499168646966
0,0.4125909216776146
2,2.0206670562229068
0,-0.0013066313495663459
-1,-0.02095915169591603
-2,0.02711396946219675
0,0.45507610515505353
2,0.06872757780452679
2,1.9472409336492875
-2,-0.0007056180573955636
1,-0.03696182487434768
0,0.0017790805173349834
1,0.019942351561681514
0,-0.03586222054982616
0,2.1396836963664447
-1,0.009447701562512617
2,-0.04079348056944601
2,1.9158454574331645
3,2.0611506859502096
-2,-0.01401621494162288
0,0.06885001247877981
1,1.0
1,0.0021983606059816363
1,1.0
1,0.02015582671873233
2,-0.0044351438888664205
1,1.0
1,1.0
2,-0.024161521999413287
1,0.005284751940043231
1,-0.0276617496156616
1,-0.012219510757913965
1,1.0
-2,-0.035913288984432766
3,2.0148096287848976
0,0.44135091782359204
4,2.0983242260516253
0,-0.014593898675720014
4,1.9903736723261858
1,2.0775055200378207
1,0.5126302223589912
-2,2.3477827506996793e-05
1,1.0
1,0.45396115221888
1,0.45903152578935513
1,1.0
0,-0.008498930612090767
0,0.44543159314806113
2,0.008759914965508426
-1,0.0038208898707391757
-2,0.03623406208353372
-2,0.014664910194031777
1,1.0
1,1.0
1,1.939057804103651
-1,-0.006414579125856365
1,0.02838089678819612
1,-0.0276617496156616
-2,-0.04211975131503151
1,1.0
-1,0.028553112084152402
0,-0.03377165979076525
1,0.03200281938220964
1,1.0
-1,-0.028323592408896772
-2,-0.03991342795465511
1,1.0
0,-0.015422097420656334
4,2.0225851264233494
1,0.5285785218261905
1,1.0
2,-0.03235635241380048
-2,0.05410403598188677
2,0.0001649331353750183
-1,-0.008840771803313878
-1,0.004878486362238688
3,1.9862627068885113
1,1.0
2,0.019942351561681514
1,1.950396192591356
-1,0.03327888574632073
2,0.05991273220487727
-1,-0.13830797875683168
0,0.009153888736802597
-1,-0.014785175508288199
1,1.0
0,0.4309474732297005
-2,-0.009556012314237477
1,1.0
0,2.2146588116247035
2,-0.020913249202727528
-1,0.006905102122267016
1,1.0
1,1.0
2,-0.010138588395433747
1,1.0
1,2.0132110626887383
1,-0.008301763981843104
0,0.003719741476688899
2,0.010558941822583389
-2,-0.018019044753904957
2,-0.018019044753904957
-2,0.008684799222301184
0,-0.012206389024798434
0,-0.019964519613520717
-2,-0.014193260084194505
2,0.0038208898707391757
2,2.0298130904150384
1,1.0
1,1.0
-1,-0.009648009772256116
2,-0.007059803987344233
0,1.9970162143022676
2,0.001695634901261788
1,1.0
2,-0.03439814143848003
2,0.0011021088044138086
0,-0.005805135378324986
1,-0.05479501278289863
2,-0.01928573518336526
1,0.02859343984507824
1,-0.02130366418077241
1,0.020374879038410044
0,1.9896466042160244
1,0.005893520944316608
2,1.915146661295854
-2,-0.024824817517158017
1,1.0
0,0.4561743730275467
0,1.9916341819713799
0,0.5180610136442839
1,1.0
1,-0.025681530664353584
1,1.0
2,2.0117234171735263
1,1.0
-1,-0.02480167824669537
1,2.0242081198188107
0,-0.0013066313495663459
2,-0.06838451097673595
1,1.0
0,1.9734689101215417
-2,0.026122964652551484
0,-0.015459640426566446
2,-0.057560491726505535
2,0.024966383854501638
4,2.022380824629169
2,-0.020774832956145472
2,0.11523472763116109
-2,0.0018695020746053127
1,1.0
1,1.0
2,0.02015582671873233
2,0.03368816434178682
2,-0.014273781493489355
2,0.027036020134402827
-1,-0.002337620078631823
1,2.3498648918353924
2,0.03175203486768445
0,0.4166609542504571
-2,-0.009036047656946626
-1,-0.049796212516024084
1,2.4267115427152377
